car_color,fuel_type,car_type,car_license,gear_type,windows,motor_power,speedometer,passengers_number,payment_method,car_state,ex_owners,additions,price
فضي ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,200000 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,ثانيه ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",75000
أبيض ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,2700,00658 ,,إمكانية التقسيط ,للبيع فقط ,0 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",30000
رمادي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,13000 ,6+1 ,إمكانية التقسيط ,للبيع فقط ,صفر  ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",245000
زيتي ,ديزل ,عمومي ,فلسطينية ,اوتوماتيك ,الكتروني ,2500,00000000000000 ,4+1 ,نقدا فقط ,للبيع فقط ,0000000 ,"

جهاز إنذار
مسجل CD
جنطات مغنيسيوم

",30000
فيراني ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1200,800000 ,4+1 ,نقدا فقط ,للبيع فقط ,يد اولى ,"

مُكيّف
إغلاق مركزي
مسجل CD
فرش جلد
وسادة حماية هوائية

",54000
أسود ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,,,إمكانية التقسيط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",50000
أبيض ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,130000 ,4+1 ,نقدا فقط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",45000
أحمر ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1400,290000 ,4+1 ,نقدا فقط ,للبيع فقط ,2 ,"

مُكيّف
إغلاق مركزي
مسجل CD
جنطات مغنيسيوم
فرش جلد

",35500
سكني ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1000,59000 ,4+1 ,نقدا فقط ,للبيع فقط ,1 ,"

مُكيّف
إغلاق مركزي
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",40000
أسود ميتالك ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,89 ,4+1 ,نقدا فقط ,للبيع فقط ,3 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
وسادة حماية هوائية

",108000
سكني ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,,,نقدا فقط ,للبيع أو التبديل ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",4000
ذهبي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,29000 ,4+1 ,نقدا فقط ,للبيع فقط ,0 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",74999
فضي ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,66000 ,4+1 ,نقدا فقط ,للبيع فقط ,يد ثانية ,"

مُكيّف
إغلاق مركزي
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",80000
رمادي ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,160000 ,4+1 ,نقدا فقط ,للبيع فقط ,يد ثانية  ,"

مُكيّف
مسجل CD
جنطات مغنيسيوم
فرش جلد

",55000
أبيض ,ديزل ,عمومي ,فلسطينية ,عادي ,الكتروني ,1900,00 ,4+1 ,نقدا فقط ,للبيع فقط ,يد ثالثه ,"

مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",25000
أبيض عاجي ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1900,,,إمكانية التقسيط ,للبيع فقط ,١ ,"


",100000
فضي ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,253000 ,7+1 ,إمكانية التقسيط ,للبيع فقط ,٢ ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",115000
برتقالي ,ديزل ,عمومي ,فلسطينية ,عادي ,الكتروني ,2000,105000 ,7+1 ,نقدا فقط ,للبيع أو التبديل ,يد اولى ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فرش جلد
وسادة حماية هوائية

",110000
أبيض ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1400,104000 ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,4 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم

",36000
أزرق ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,3000,140 ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,يد ثانية ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",80000
أحمر ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,34000 ,4+1 ,نقدا فقط ,للبيع فقط ,اولى ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",115000
أسود ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1500,130000 ,4+1 ,نقدا فقط ,للبيع فقط ,0 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فرش جلد
وسادة حماية هوائية

",42000
بيج ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1900,165000 ,6+1 ,نقدا فقط ,للبيع فقط ,3 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",45000
زيتي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1400,1000 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,يد ثانيه ,"

مُكيّف
مسجل CD

",35000
أبيض ,ديزل ,عمومي ,فلسطينية ,عادي ,الكتروني ,1900,70 ,4+1 ,إمكانية التقسيط ,للبيع فقط ,3 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",36000
فضي ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1400,180000 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,,"


",22000
أبيض عاجي ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,54000 ,,نقدا فقط ,للبيع فقط ,ثانيه ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",118000
أبيض ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,50000 ,4+1 ,نقدا فقط ,للبيع فقط ,اولى ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
وسادة حماية هوائية

",51000
أبيض عاجي ,بنزين ,خصوصي ,فلسطينية ,نصف اوتوماتيك ,الكتروني ,1600,60000 ,4+1 ,نقدا فقط ,للبيع فقط ,استيراد المانيا ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",118000
أخضر ,ديزل ,تجاري ,فلسطينية ,عادي ,الكتروني ,2700,21000 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,2 ,"

مُكيّف
إغلاق مركزي
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",37000
أبيض ,ديزل ,تجاري ,فلسطينية ,اوتوماتيك ,الكتروني ,460,,1+1 ,نقدا فقط ,للبيع فقط ,1 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فرش جلد

",220000
فضي ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,200000 ,4+1 ,نقدا فقط ,للبيع فقط ,3 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",28000
سكني ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1300,140000 ,,إمكانية التقسيط ,للبيع فقط ,١ ,"

مُكيّف
إغلاق مركزي
مسجل CD
وسادة حماية هوائية

",50000
بني ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1400,150000 ,4+1 ,نقدا فقط ,للبيع فقط ,2 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",59000
أبيض ,ديزل ,عمومي ,فلسطينية ,عادي ,الكتروني ,2500,,اكثر من 10 ,إمكانية التقسيط ,للبيع فقط ,يد اولى  ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فرش جلد
وسادة حماية هوائية

",55000
أبيض ,بنزين ,عمومي ,فلسطينية ,عادي ,الكتروني ,1600,,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,٨ ,"

مُكيّف
مسجل CD
جنطات مغنيسيوم
فرش جلد

",25000
أبيض ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,2000,260000 ,4+1 ,نقدا فقط ,للبيع فقط ,يد ثانيه ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",82000
برتقالي ,ديزل ,عمومي ,فلسطينية ,عادي ,الكتروني ,2500,,7+1 ,نقدا فقط ,للبيع فقط ,يد اولى  ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",90000
أبيض ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",90000
فضي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1800,350000 ,4+1 ,نقدا فقط ,للبيع فقط ,يد أولى ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",115000
سكني ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,105 ,,نقدا فقط ,للبيع أو التبديل ,2 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",67000
فضي ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,,4+1 ,إمكانية التقسيط ,للبيع فقط ,ثانية ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",77000
سكني ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1400,18000 ,,نقدا فقط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",38000
أبيض عاجي ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,2400,200000 ,2+1 ,نقدا فقط ,للبيع فقط ,تانية ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD

",160000
سكني ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1400,47000 ,4+1 ,إمكانية التقسيط ,للبيع فقط ,يد اولى ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",67100
سكني ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,2000,200000 ,6+1 ,نقدا فقط ,للبيع فقط ,يد ثانيه ,"

مُكيّف
إغلاق مركزي
جنطات مغنيسيوم
وسادة حماية هوائية

",85000
أسود ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1400,65000 ,4+1 ,نقدا فقط ,للبيع فقط ,يد تانيه ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",49000
أبيض ,ديزل ,عمومي ,فلسطينية ,عادي ,الكتروني ,2850,85650 ,7+1 ,نقدا فقط ,للبيع فقط ,٧ ,"


",38000
أبيض عاجي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1000,55000 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,يد اولى ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
وسادة حماية هوائية

",41000
أبيض ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1400,95000 ,4+1 ,نقدا فقط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
جنطات مغنيسيوم
وسادة حماية هوائية

",75000
أسود ,بنزين ,خصوصي ,نمرة صفراء ,اوتوماتيك ,الكتروني ,1400,130000 ,4+1 ,نقدا فقط ,للبيع فقط ,يد ثانية ,"

مُكيّف
إغلاق مركزي
مسجل CD
وسادة حماية هوائية

",22000
أبيض عاجي ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,120000 ,4+1 ,نقدا فقط ,للبيع فقط ,ثانيه ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",80000
سكني ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1400,121000 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,5 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",30000
أسود ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,,,نقدا فقط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",33000
أسود ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,يدوي ,2000,100000 ,4+1 ,نقدا فقط ,للبيع فقط ,5 ,"


",23000
أسود ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2250,102500 ,4+1 ,إمكانية التقسيط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",165000
أخضر ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2500,,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",55000
أسود ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,50000 ,,إمكانية التقسيط ,للبيع أو التبديل ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",168000
سكني ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,130000 ,,نقدا فقط ,للبيع فقط ,ايد ثانية  ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
وسادة حماية هوائية

",43500
فيراني ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1200,50000 ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,استيراد الماني ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
وسادة حماية هوائية

",88999
أبيض ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1100,4700 ,4+1 ,نقدا فقط ,للبيع فقط ,يد اولى  ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",88000
أزرق ,بنزين ,خصوصي ,فلسطينية ,عادي ,يدوي ,1600,,4+1 ,نقدا فقط ,للبيع فقط ,8 ,"

مُكيّف
جهاز إنذار
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",5000
أبيض ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1400,2000000 ,4+1 ,إمكانية التقسيط ,للبيع فقط ,١ ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",50000
بني ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,2 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",82000
أسود ميتالك ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,2200,265000 ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",65000
كحلي ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,12345 ,4+1 ,نقدا فقط ,للبيع فقط ,5 ,"

مُكيّف
إغلاق مركزي
مسجل CD
وسادة حماية هوائية

",20000
بني ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1800,99000 ,4+1 ,نقدا فقط ,للبيع فقط ,2 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",76000
أحمر ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1900,11111 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,٢ ,"

إغلاق مركزي
مسجل CD
جنطات مغنيسيوم

",20000
أبيض ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1400,100 ,4+1 ,نقدا فقط ,للبيع فقط ,2 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",45000
أسود ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1200,160000 ,4+1 ,نقدا فقط ,للبيع فقط ,4 ,"

مُكيّف
إغلاق مركزي
جنطات مغنيسيوم
وسادة حماية هوائية

",53000
كحلي ,ديزل ,عمومي ,فلسطينية ,عادي ,الكتروني ,1900,9999999999 ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,9 ,"

إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",2000
أبيض عاجي ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,,4+1 ,إمكانية التقسيط ,للبيع فقط ,٠ ,"

إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد

",35000
برتقالي ,ديزل ,عمومي ,فلسطينية ,عادي ,يدوي ,2500,800000 ,7+1 ,نقدا فقط ,للبيع فقط ,ثالثة ,"

مسجل CD

",42000
فيراني ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1200,71000 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,2 ,"

مُكيّف
إغلاق مركزي
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",74000
أحمر ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1500,8000 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",110000
أسود ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1400,159000 ,4+1 ,إمكانية التقسيط ,للبيع فقط ,3 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",36000
أبيض عاجي ,بنزين ,خصوصي ,فلسطينية ,عادي ,يدوي ,1600,46554 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,2 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD

",16000
أخضر ,ديزل ,حكومي ,فلسطينية ,عادي ,الكتروني ,2500,,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,1 ,"

جهاز إنذار
جنطات مغنيسيوم
وسادة حماية هوائية

",45000
بترولي ,بنزين ,خصوصي ,فلسطينية ,نصف اوتوماتيك ,الكتروني ,2000,,4+1 ,نقدا فقط ,للبيع فقط ,يد ثانيه ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",50000
أسود ميتالك ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,75000 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,يد ثانيه ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",64000
أبيض عاجي ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,150000 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,اولى ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
جنطات مغنيسيوم
وسادة حماية هوائية

",80000
فيراني ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,98000 ,4+1 ,إمكانية التقسيط ,للبيع فقط ,1 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",85000
فضي ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2500,,6+1 ,نقدا فقط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",44000
أبيض ,ديزل ,خصوصي ,فلسطينية ,عادي ,يدوي ,1600,,,إمكانية التقسيط ,للبيع فقط ,ثالثة ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فرش جلد
وسادة حماية هوائية

",36000
أبيض عاجي ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,,4+1 ,نقدا فقط ,للبيع فقط ,يديانيه ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",72000
أسود ميتالك ,ديزل ,عمومي ,فلسطينية ,اوتوماتيك ,الكتروني ,2500,,4+1 ,نقدا فقط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",24000
أبيض ,ديزل ,عمومي ,فلسطينية ,عادي ,يدوي ,2500,,7+1 ,إمكانية التقسيط ,للبيع أو التبديل ,,"

جنطات مغنيسيوم
فرش جلد

",65000
فضي ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1400,97000 ,4+1 ,نقدا فقط ,للبيع فقط ,2 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",46000
فيراني ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,55 ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,0 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",85000
أبيض عاجي ,ديزل ,عمومي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,000000 ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,٣ ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",38000
أبيض ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1400,29000 ,,نقدا فقط ,للبيع أو التبديل ,يد اولى ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",28000
أبيض ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1000,68000 ,,نقدا فقط ,للبيع أو التبديل ,صفر ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",70000
بيج ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,140000 ,3+1 ,إمكانية التقسيط ,للبيع أو التبديل ,3 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",58000
سكني ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2200,125000 ,6+1 ,إمكانية التقسيط ,للبيع فقط ,ثالثة ,"


",78000
رمادي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,14000 ,6+1 ,نقدا فقط ,للبيع فقط ,صفر  ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",225000
أبيض ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,,4+1 ,نقدا فقط ,للبيع فقط ,استيراد مباشر ,"


",100000
بترولي ,بنزين ,خصوصي ,فلسطينية ,نصف اوتوماتيك ,الكتروني ,1400,21000 ,4+1 ,إمكانية التقسيط ,للبيع فقط ,استيراد كوريا  ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",89999
أزرق سماوي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,160000 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",30000
أحمر ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1400,50000 ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,يد رابعة ,"

إغلاق مركزي
مسجل CD
جنطات مغنيسيوم

",23000
فضي ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,97000 ,4+1 ,نقدا فقط ,للبيع فقط ,1 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",115000
